energy_GeV,n_jets,accuracy,precision,recall,f1,auc_overall,auc_tau_jj,auc_tau_bb,ev_tag_eff,mean_completeness,frac_fully_tagged
100,224164,0.9693,0.8869,0.9767,0.9296,0.9952,0.9916,0.9987,0.9816,0.9753,0.9689
125,239720,0.9745,0.9027,0.9861,0.9426,0.9968,0.9945,0.999,0.9891,0.9851,0.9811
150,258279,0.9778,0.9126,0.9904,0.9499,0.9977,0.9959,0.9994,0.9927,0.9896,0.9864
200,277990,0.9809,0.922,0.9935,0.9564,0.9984,0.9974,0.9995,0.9951,0.9929,0.9907
250,291519,0.9817,0.9236,0.9944,0.9577,0.9986,0.9978,0.9994,0.9957,0.9939,0.992
300,302466,0.9833,0.9289,0.9945,0.9606,0.9988,0.9981,0.9995,0.9957,0.9939,0.9921
100,224164,0.9696,0.9194,0.9354,0.9273,0.9938,0.9894,0.998,0.9519,0.933,0.9142
125,239720,0.9772,0.9354,0.9587,0.9469,0.9962,0.9937,0.9987,0.97,0.957,0.944
150,258279,0.982,0.9464,0.9699,0.958,0.9975,0.9958,0.9993,0.9789,0.9685,0.958
200,277990,0.9871,0.9575,0.9826,0.9699,0.9986,0.9976,0.9995,0.9879,0.9816,0.9753
250,291519,0.9894,0.9617,0.9883,0.9748,0.9989,0.9983,0.9996,0.9921,0.9877,0.9832
300,302466,0.991,0.9663,0.9908,0.9784,0.9992,0.9987,0.9997,0.9937,0.9903,0.9867
